protocol_type,service,flag,src_bytes,dst_bytes,logged_in,serror_rate,srv_serror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
2,11,9,386,634,0,0,0,75,0,99,0,0,0,0,1
1,50,9,671,713,1,0,0,75,0,57,0,0,0,0,1
1,22,9,495,1277,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,16,6,6,63,43,0,0,0
1,23,5,0,0,0,43,31,11,5,7,63,43,0,0,0
1,22,9,331,521,1,0,0,75,0,100,0,0,0,0,1
1,40,1,0,0,0,8,0,0,49,0,11,0,87,61,0
0,14,9,17,0,0,0,0,75,0,15,0,0,0,0,0
1,20,5,0,0,0,43,31,1,6,1,63,43,0,0,0
1,22,9,436,832,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,50,9,586,718,1,0,30,75,0,53,1,1,0,0,1
1,24,5,0,0,0,43,31,2,6,4,63,43,0,0,0
2,40,9,151,244,0,0,0,47,52,0,0,0,0,0,1
1,34,1,0,0,0,0,0,10,6,3,0,0,97,61,0
1,50,9,131,919,1,0,0,75,0,1,0,0,0,0,1
1,50,9,620,716,1,0,0,75,0,3,0,0,0,0,1
1,45,1,0,0,0,0,0,12,5,4,0,0,97,61,0
1,50,9,168,957,1,0,0,75,0,93,0,0,0,0,1
0,14,9,17,0,0,0,0,75,0,80,0,0,14,0,0
2,40,9,151,24,0,0,0,33,38,1,0,0,0,0,1
1,22,9,260,939,1,0,0,75,0,100,0,0,0,0,1
1,56,5,0,0,0,43,31,75,0,59,59,37,0,0,0
1,22,9,302,969,1,0,0,75,0,100,0,0,0,0,1
1,50,9,656,705,1,0,0,75,0,79,0,0,0,0,1
1,19,9,442,0,1,0,0,75,0,100,0,0,0,0,0
1,22,9,180,411,1,0,0,75,0,100,0,0,0,0,1
1,22,9,366,331,1,0,0,75,0,100,0,0,0,0,1
2,11,9,505,1154,0,0,0,75,0,89,0,0,0,0,1
1,22,9,461,221,1,0,0,75,0,100,0,0,48,54,1
1,22,9,286,522,1,0,0,75,0,100,0,0,0,0,1
1,25,1,0,0,0,0,0,4,6,4,0,0,97,61,0
1,22,1,0,0,0,0,0,75,0,100,0,0,97,25,1
1,36,5,0,0,0,43,31,3,7,2,63,43,0,0,0
2,40,9,522,834,0,0,0,75,0,100,0,0,0,0,1
1,50,9,35,845,1,0,0,75,0,20,0,0,0,0,1
1,18,2,0,0,0,0,0,6,7,5,0,0,97,61,0
2,40,9,149,24,0,0,0,75,0,1,0,0,0,0,1
1,19,9,479,0,1,42,0,1,7,1,62,0,0,0,1
1,22,9,340,1173,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
0,14,9,17,0,0,0,0,75,0,100,0,0,0,0,0
1,62,5,0,0,0,43,31,4,7,3,63,43,0,0,0
1,22,9,450,1165,1,0,0,75,0,100,0,0,0,0,1
1,30,5,0,0,0,43,31,47,38,1,63,43,0,0,0
2,11,9,505,878,0,0,0,74,2,100,0,0,0,0,1
1,9,5,0,0,0,43,31,5,6,1,63,43,0,0,0
1,50,9,484,887,1,0,0,75,0,68,0,0,0,0,1
1,22,9,446,820,1,0,0,75,0,100,1,1,0,0,1
1,22,5,0,0,0,43,31,19,7,5,63,43,0,0,0
1,19,9,322,0,1,0,0,75,0,1,0,0,0,0,1
1,40,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,50,9,215,705,1,0,0,75,0,97,0,0,0,0,1
1,50,9,562,713,1,0,0,75,0,43,1,1,1,0,1
2,40,9,149,24,0,0,0,47,38,1,0,0,0,0,1
1,37,5,0,0,0,43,31,11,6,6,63,43,0,0,0
1,45,1,0,0,0,5,0,1,52,0,3,0,59,61,0
1,6,1,0,0,0,0,0,6,7,5,0,0,97,61,0
1,40,1,0,0,0,8,0,0,52,0,8,0,90,61,0
1,45,1,0,0,0,1,0,1,52,0,0,0,57,61,0
1,45,1,0,0,0,2,0,0,52,0,2,0,94,61,0
1,22,9,276,219,1,0,0,75,0,100,0,0,0,0,1
1,32,5,0,0,0,43,31,1,6,1,63,43,0,0,0
1,63,5,0,0,0,43,31,0,7,0,63,43,0,0,0
1,50,9,628,718,1,0,0,75,0,57,1,1,0,0,1
1,22,9,310,241,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,75,0,10,0,0,97,61,0
1,22,9,422,1012,1,0,0,75,0,100,0,0,0,0,1
1,18,9,163,857,1,0,0,75,0,16,0,0,0,0,1
1,50,9,22,721,1,0,0,75,0,80,0,0,0,0,1
1,54,5,0,0,0,43,31,8,6,3,63,43,0,0,0
1,22,9,438,555,1,0,0,75,0,100,0,0,0,0,1
1,61,5,0,0,0,43,31,4,6,5,63,43,0,0,0
1,22,9,337,1216,1,2,1,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,50,9,548,707,1,0,0,75,0,94,0,0,0,0,1
1,22,9,330,65,1,0,0,75,0,100,0,0,0,0,1
1,18,9,158,857,1,0,0,75,0,20,0,0,0,0,1
1,60,5,0,0,0,43,31,8,6,4,63,43,0,0,0
1,50,9,92,773,1,0,0,75,0,71,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,81,59,1
1,22,9,405,39,1,0,3,75,0,100,0,0,0,0,1
1,17,5,0,0,0,43,31,30,8,22,63,43,0,0,0
1,62,5,0,0,0,43,31,7,4,8,63,43,0,0,0
1,45,1,0,0,0,0,0,2,6,2,0,0,97,61,0
1,52,5,0,0,0,43,31,42,36,1,63,43,0,0,0
1,22,9,271,1230,1,0,0,75,0,100,0,0,0,0,1
1,50,9,406,712,1,0,0,75,0,48,1,2,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,2,5,0,0,0,43,31,11,5,4,63,43,0,0,0
1,22,9,257,404,1,0,0,75,0,100,0,0,0,0,1
1,22,9,340,88,1,0,0,75,0,100,1,1,0,0,1
1,5,5,0,0,0,43,31,15,6,7,63,43,0,0,0
1,45,5,0,0,0,43,31,1,6,1,63,43,0,0,0
2,11,9,501,1044,0,0,0,75,0,96,0,0,0,0,1
1,45,5,0,0,0,43,31,2,7,5,63,43,0,0,0
1,17,5,0,0,0,43,31,13,5,3,63,43,0,0,0
2,45,9,1,0,0,0,0,75,0,1,3,0,60,0,0
1,45,5,0,0,0,43,31,7,6,8,63,43,0,0,0
1,29,4,0,0,0,0,0,75,0,1,4,0,61,61,0
1,45,1,0,0,0,0,0,75,0,2,0,0,87,61,0
1,19,9,185,0,1,0,0,75,0,36,0,0,0,0,1
1,22,9,370,70,1,0,0,75,0,100,0,7,0,0,1
1,45,5,0,0,0,43,31,10,6,12,63,43,0,0,0
1,22,9,426,120,1,0,0,75,0,100,0,0,0,0,1
1,63,5,0,0,0,43,31,4,6,4,63,43,0,0,0
2,40,9,149,24,0,0,0,40,43,1,0,0,0,0,1
1,45,5,0,0,0,43,31,5,6,3,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,17,9,570,0,0,0,0,75,0,2,0,0,0,0,1
1,22,9,445,1096,1,0,0,75,0,100,0,1,0,0,1
1,56,5,0,0,0,43,31,24,7,11,63,43,0,0,0
1,22,9,305,910,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,7,6,8,63,43,0,0,0
1,56,9,442,35,0,0,0,75,0,25,49,36,0,0,1
1,45,5,0,0,0,43,31,3,7,5,63,43,0,0,0
1,32,5,0,0,0,43,31,6,7,1,63,43,0,0,0
1,19,9,493,0,1,0,0,75,0,22,0,0,0,0,1
1,22,9,447,1073,1,0,0,75,0,100,0,0,0,0,1
1,22,9,277,669,1,0,0,75,0,100,0,0,84,23,1
2,45,9,23,0,0,0,0,75,0,36,0,0,0,0,1
1,22,9,285,820,1,0,0,75,0,100,0,0,0,0,1
1,22,9,299,657,1,23,16,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
2,11,9,509,169,0,0,0,75,1,88,0,0,0,0,1
1,45,5,0,0,0,43,31,2,7,3,63,43,0,0,0
2,40,9,151,24,0,0,0,20,43,0,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,302,692,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,2,7,7,63,43,0,0,0
1,22,9,290,779,1,0,0,75,0,100,0,0,0,0,1
1,22,5,0,0,0,43,18,6,6,6,63,43,0,0,0
1,45,5,0,0,0,43,31,12,5,3,63,43,0,0,0
1,50,9,300,707,1,0,0,75,0,75,0,0,0,0,1
1,45,1,0,0,0,0,0,17,8,7,0,0,97,61,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,315,67,1,0,0,75,0,100,0,0,0,0,1
1,50,9,124,712,1,0,0,75,0,74,0,0,0,1,1
1,18,5,0,0,0,43,31,3,6,3,63,43,0,0,0
1,22,9,239,1142,1,0,0,75,0,100,0,0,0,0,1
1,60,5,0,0,0,43,31,3,7,1,63,43,0,0,0
2,11,9,502,869,0,0,0,75,0,100,0,0,0,0,1
1,22,9,285,630,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,10,6,4,63,43,0,0,0
2,45,9,23,238,0,0,0,25,38,92,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,22,9,331,972,1,0,0,75,0,100,0,0,0,0,1
1,50,9,175,810,1,0,0,75,0,22,37,0,0,0,1
1,22,9,276,1013,1,0,0,75,0,100,0,0,0,0,1
1,22,9,407,105,1,0,0,75,0,100,0,0,0,0,1
2,40,9,144,24,0,0,0,75,0,1,0,0,0,0,1
0,14,9,523,0,0,0,0,75,0,100,0,0,0,0,0
1,56,2,0,0,0,0,0,2,7,2,0,0,97,61,0
1,50,6,0,0,0,43,17,75,0,82,2,1,0,0,1
1,19,9,73,0,1,0,0,75,0,48,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,30,5,0,0,0,43,31,29,36,7,63,43,0,0,0
1,18,9,67,523,1,0,0,75,0,52,0,0,0,0,0
1,22,9,407,582,1,0,0,75,0,97,0,0,0,0,1
1,50,9,210,705,1,0,0,75,0,61,0,0,0,0,1
1,22,9,271,451,1,0,0,75,0,100,0,0,0,0,1
2,45,9,1,0,0,0,0,58,18,3,2,0,13,0,0
1,22,9,393,931,1,0,0,75,0,100,0,0,0,0,1
1,50,9,52,607,1,0,0,75,0,54,0,0,0,0,1
1,22,9,211,859,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,45,5,0,0,0,43,31,5,6,3,63,43,0,0,0
1,22,9,138,584,1,0,0,75,0,100,0,0,0,0,1
1,22,9,394,328,1,0,0,75,0,100,0,0,0,0,1
1,19,5,0,0,0,43,31,25,32,25,63,43,0,0,0
1,22,5,0,0,0,43,31,26,11,12,63,43,0,0,0
2,11,9,505,136,0,0,0,75,0,100,0,0,0,0,1
1,50,5,0,0,0,43,24,4,10,1,63,18,0,0,0
1,45,5,0,0,0,43,31,11,5,2,63,43,0,0,0
1,20,5,0,0,0,43,31,3,8,2,63,43,0,0,0
1,45,5,0,0,0,43,31,0,7,1,63,43,0,0,0
0,13,9,248,0,0,0,0,75,0,2,0,0,0,0,0
1,22,9,429,455,1,0,0,75,0,100,0,0,0,0,1
2,45,9,373,0,0,0,0,75,0,28,0,0,0,0,0
1,22,9,433,583,1,0,0,75,0,96,0,0,0,0,1
1,22,9,273,187,1,0,0,75,0,100,0,0,0,0,1
2,45,9,23,238,0,0,0,14,27,89,0,0,0,0,1
1,22,9,252,519,1,0,0,75,0,100,0,0,0,0,1
1,22,9,256,677,1,0,0,75,0,100,0,0,0,0,1
2,11,9,502,124,0,0,0,75,0,100,0,0,0,0,1
1,22,9,365,1019,1,0,0,75,0,100,9,0,0,0,1
0,13,9,220,0,0,0,0,75,0,100,0,0,0,0,0
1,45,1,0,0,0,0,0,9,6,3,0,0,97,61,0
1,45,5,0,0,0,43,31,5,6,5,63,43,0,0,0
1,17,9,611,466,0,0,0,75,0,4,1,0,0,0,1
1,17,5,0,0,0,43,31,7,6,7,63,43,0,0,0
1,45,1,0,0,0,0,0,75,0,0,4,0,47,61,0
1,45,5,0,0,0,43,31,0,6,0,63,43,0,0,0
1,19,9,322,0,0,0,0,75,0,25,0,0,0,0,1
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,22,9,281,1051,1,0,0,75,0,100,0,0,0,0,1
1,22,9,396,54,1,0,0,75,0,100,0,0,0,0,1
2,11,9,505,1169,0,0,0,75,1,100,0,0,0,0,1
1,17,9,658,214,0,0,0,75,0,5,0,0,0,0,1
1,45,4,0,0,0,0,0,75,0,0,0,0,60,61,0
1,22,9,394,348,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,30,1
2,11,9,507,169,0,0,0,75,0,100,0,0,0,0,1
2,11,9,502,1195,0,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,14,6,7,63,43,0,0,0
1,12,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,19,9,121,0,1,0,0,75,0,28,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,299,128,1,0,0,75,0,100,0,1,0,0,1
1,19,9,593,0,1,0,0,75,0,50,32,0,0,0,1
1,22,9,356,1050,1,0,0,75,0,100,0,0,0,0,1
1,22,9,302,537,1,0,0,75,0,95,0,0,0,0,1
1,22,9,273,1059,1,0,0,75,0,100,0,0,0,0,1
2,45,9,373,0,0,1,0,73,3,35,0,0,47,0,0
1,22,9,425,115,1,0,0,75,0,100,0,1,0,0,1
1,50,9,234,719,1,0,0,75,0,59,0,0,0,0,1
1,26,5,0,0,0,43,31,47,47,1,63,43,0,0,0
1,22,9,299,194,1,0,0,75,0,99,0,0,2,2,1
1,37,5,0,0,0,43,31,9,7,4,63,43,0,0,0
1,53,5,0,0,0,43,31,10,6,9,63,43,0,0,0
1,45,4,0,0,0,0,0,75,0,0,0,0,67,61,0
1,58,5,0,0,0,43,31,4,5,4,63,43,0,0,0
1,50,9,560,828,1,0,0,75,0,80,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,6,5,0,0,0,43,31,5,6,5,63,43,0,0,0
1,22,9,433,317,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,45,1,0,0,0,0,0,7,10,2,0,0,97,61,0
1,22,9,294,159,1,0,0,75,0,100,0,0,0,0,1
1,24,5,0,0,0,43,31,1,6,0,63,43,0,0,0
1,8,5,0,0,0,43,31,7,7,3,63,43,0,0,0
1,45,5,0,0,0,43,31,8,15,5,63,43,0,0,0
2,40,9,151,0,0,0,0,20,43,0,0,0,0,0,1
1,22,9,289,352,1,0,0,75,0,100,0,0,0,0,1
1,7,5,0,0,0,43,31,1,6,0,63,43,0,0,0
1,25,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,22,9,361,914,1,0,0,75,0,100,0,0,0,0,1
1,22,9,390,650,1,0,0,75,0,100,0,0,0,2,1
1,22,1,0,0,0,0,0,75,0,100,0,0,81,56,1
1,5,5,0,0,0,43,31,3,6,1,63,43,0,0,0
1,26,5,0,0,0,43,31,7,6,3,63,43,0,0,0
1,60,5,0,0,0,43,31,6,6,4,63,43,0,0,0
0,14,9,523,0,0,0,0,75,0,100,0,0,0,0,0
1,45,10,0,0,0,43,31,75,0,1,58,43,0,0,0
1,45,4,1,0,0,0,0,75,0,1,0,0,97,61,0
1,50,9,475,710,1,0,0,75,0,83,0,1,0,0,1
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,40,4,1,0,0,0,0,75,0,1,0,0,97,61,0
1,21,5,0,0,0,43,31,6,6,1,63,43,0,0,0
1,6,5,0,0,0,43,31,1,7,7,63,43,0,0,0
1,45,5,0,0,0,43,31,6,7,4,63,43,0,0,0
1,61,1,0,0,0,0,0,8,7,8,0,0,97,61,0
1,60,5,0,0,0,43,31,10,6,5,63,43,0,0,0
1,22,1,0,0,0,0,0,75,0,88,0,0,86,61,1
1,45,5,0,0,0,43,31,9,5,5,63,43,0,0,0
1,18,2,0,166,0,0,0,75,0,50,0,0,97,61,0
1,19,9,170,0,1,0,0,75,0,23,0,0,0,0,1
1,45,5,0,0,0,43,31,6,6,3,63,43,0,0,0
1,22,9,284,842,1,17,13,75,0,100,0,0,0,0,1
1,22,9,439,96,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
2,45,9,373,0,0,0,0,72,6,13,0,0,65,0,0
2,40,9,149,0,0,0,0,33,45,0,0,0,0,0,1
1,50,9,112,705,1,0,0,75,0,100,0,0,0,0,1
1,2,1,0,0,0,0,0,0,40,0,0,0,97,61,0
1,22,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,19,9,553,0,0,0,0,75,0,54,0,0,0,0,1
1,22,9,375,505,1,0,0,75,0,100,0,0,0,0,1
1,22,9,390,541,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,9,6,7,63,43,0,0,0
1,48,5,0,0,0,43,31,6,6,5,63,43,0,0,0
1,56,9,26,243,0,0,0,75,0,1,0,0,0,0,1
1,22,9,431,940,1,0,0,75,0,100,0,0,0,0,1
1,16,5,0,0,0,43,31,3,6,2,63,43,0,0,0
2,11,9,502,124,0,0,0,75,0,100,0,0,0,0,1
1,19,9,622,0,0,0,0,75,0,53,0,0,0,0,1
1,6,5,0,0,0,43,31,3,7,3,63,43,0,0,0
1,10,9,513,924,1,0,0,2,4,0,0,0,0,0,1
1,22,9,453,42,1,0,0,75,0,100,0,0,0,0,1
1,34,5,0,0,0,43,31,8,5,4,63,43,0,0,0
1,19,9,7,0,0,0,0,75,0,27,0,0,0,0,1
0,14,9,523,0,0,0,0,75,0,100,0,0,0,0,0
1,29,5,0,0,0,43,31,3,6,2,63,43,0,0,0
1,19,5,0,0,0,43,31,9,9,1,63,43,0,0,0
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,63,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,45,5,0,0,0,43,31,13,6,14,63,43,0,0,0
1,22,9,396,194,1,0,0,75,0,94,0,0,0,0,1
1,22,9,410,1141,1,0,0,75,0,100,0,0,0,0,1
1,28,5,0,0,0,43,31,13,6,6,63,43,0,0,0
1,22,9,306,945,1,0,0,75,0,100,0,0,0,0,1
2,45,9,23,238,0,0,0,33,29,91,0,0,0,0,1
1,45,5,0,0,0,43,31,8,7,4,63,43,0,0,0
1,22,9,415,956,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,3,6,7,63,43,0,0,0
1,22,9,304,582,1,0,0,75,0,100,0,0,0,0,1
1,45,0,0,0,0,0,0,75,0,1,3,0,61,0,0
1,45,5,0,0,0,43,31,11,6,9,63,43,0,0,0
2,11,9,469,0,0,0,0,75,0,100,0,0,0,0,1
2,45,9,23,238,0,0,0,57,45,94,0,0,0,0,1
2,11,9,507,166,0,0,0,75,0,99,0,0,0,0,1
1,17,5,0,0,0,43,31,7,6,8,63,43,0,0,0
1,22,9,323,586,1,0,0,75,0,100,0,0,0,0,1
2,40,9,144,24,0,0,0,75,0,2,0,0,0,0,1
1,17,5,0,0,0,43,31,43,6,6,63,43,0,0,0
1,51,5,0,0,0,43,31,6,6,0,63,43,0,0,0
1,45,1,0,0,0,0,0,75,0,2,0,0,92,61,0
1,12,2,0,0,0,0,0,4,6,4,0,0,97,61,0
1,19,9,540,0,1,7,6,75,0,30,2,4,0,0,1
1,40,4,1,0,0,0,0,75,0,1,0,0,97,61,0
1,45,5,0,0,0,43,31,7,6,7,63,43,0,0,0
2,40,9,149,24,0,0,0,47,38,1,0,0,0,0,1
1,45,5,0,0,0,43,31,4,7,3,63,43,0,0,0
1,22,9,284,781,1,0,0,75,0,100,0,0,0,0,1
1,50,9,646,713,1,0,0,47,52,46,0,0,0,0,1
1,50,9,275,712,1,0,0,75,0,77,0,0,0,0,1
1,22,9,432,598,1,0,0,75,0,97,0,0,1,1,1
1,40,1,0,0,0,22,0,0,52,0,18,0,77,61,0
2,40,9,151,0,0,0,0,33,45,0,0,0,0,0,1
1,22,9,395,1095,1,0,0,75,0,100,1,1,0,0,1
1,22,9,374,147,1,0,0,75,0,100,0,0,0,0,1
2,11,9,507,158,0,0,0,75,0,100,0,0,0,0,1
1,3,5,0,0,0,43,31,2,7,2,63,43,0,0,0
1,22,9,431,825,1,0,0,75,0,100,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,22,6,0,22,61,1
1,22,9,393,266,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,8,6,4,63,43,0,0,0
1,45,1,0,0,0,0,0,47,52,0,0,0,88,61,0
1,45,4,0,0,0,0,0,75,0,2,9,0,26,61,0
1,22,9,299,1260,1,0,0,75,0,100,0,1,0,0,1
2,11,9,507,158,0,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,3,6,2,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,439,942,1,0,0,75,0,100,0,0,0,0,1
2,45,9,373,0,0,0,0,72,5,15,0,0,63,0,0
1,22,9,349,299,1,0,0,75,0,14,32,0,0,0,1
0,13,9,397,0,0,0,0,75,0,100,0,0,0,0,1
1,22,9,290,945,1,0,0,75,0,100,0,0,0,0,1
1,19,9,282,0,1,0,0,75,0,17,0,0,0,0,1
1,22,9,327,921,1,0,0,75,0,100,0,0,0,0,1
2,11,9,469,0,0,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,75,0,2,0,0,89,61,0
1,45,5,0,0,0,43,31,6,6,4,63,43,0,0,0
1,22,9,416,1089,1,0,0,75,0,100,0,0,0,0,1
1,50,9,51,701,1,0,0,75,0,67,0,0,0,0,1
1,45,5,0,0,0,43,31,33,9,6,63,43,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,314,1227,1,0,0,75,0,100,0,0,0,0,1
1,22,9,382,219,1,0,0,75,0,100,1,1,0,0,1
1,19,9,442,0,1,0,0,75,0,100,0,0,0,0,0
1,32,5,0,0,0,43,31,5,6,4,63,43,0,0,0
1,22,9,252,245,1,0,0,75,0,100,0,0,0,0,1
1,22,9,458,1180,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,1,6,1,63,43,0,0,0
2,11,9,509,897,0,0,0,75,0,100,0,0,0,0,1
2,45,9,23,238,0,0,0,20,33,94,0,0,0,0,1
1,63,5,0,0,0,43,31,1,5,1,63,43,0,0,0
1,22,9,247,1151,1,0,0,75,0,100,0,0,0,0,1
1,22,9,149,425,1,0,0,75,0,100,0,1,0,1,1
1,6,5,0,0,0,43,31,10,8,4,63,43,0,0,0
1,50,9,206,839,1,0,0,75,0,89,0,0,0,0,1
1,22,9,302,484,1,0,0,75,0,100,0,0,0,0,1
1,9,5,0,0,0,43,31,1,6,1,63,43,0,0,0
1,22,9,410,1070,1,0,0,75,0,100,0,0,0,0,1
1,22,5,0,0,0,43,29,4,7,4,63,43,0,0,0
1,56,5,0,0,0,43,31,1,6,7,63,43,0,0,0
2,45,9,23,244,0,0,0,75,0,41,0,0,0,0,1
1,60,5,0,0,0,43,31,12,12,1,63,43,0,0,0
1,31,1,0,0,0,0,0,4,6,4,0,0,97,61,0
1,50,9,25,1252,1,0,0,75,0,2,0,0,0,0,1
1,22,9,186,385,1,0,0,75,0,100,0,0,0,0,1
1,22,9,375,409,1,0,0,75,0,100,0,1,0,0,1
1,31,5,0,0,0,43,31,8,6,7,63,43,0,0,0
2,11,9,448,0,0,0,0,75,0,8,0,0,0,0,1
1,22,9,349,295,1,0,0,75,0,100,0,0,0,0,1
1,50,9,482,705,1,0,0,75,0,60,0,0,0,0,1
1,45,4,1,0,0,0,0,75,0,1,0,0,43,61,0
1,22,9,394,1136,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,5,6,5,63,43,0,0,0
1,19,9,559,0,1,0,0,75,0,35,0,0,2,0,1
1,50,9,399,1038,1,0,0,75,0,52,45,30,0,0,1
1,22,9,272,901,1,0,0,75,0,100,0,0,0,0,1
1,34,5,0,0,0,43,31,14,6,7,63,43,0,0,0
1,45,5,0,0,0,43,31,1,6,1,63,43,0,0,0
1,3,5,0,0,0,43,31,2,5,1,63,43,0,0,0
1,58,2,0,0,0,0,0,0,6,0,0,0,97,61,0
2,11,9,423,8,0,0,0,75,0,94,0,0,0,0,1
1,45,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,22,1,0,0,0,0,0,75,0,100,0,0,97,52,1
1,45,5,0,0,0,43,31,4,7,2,63,43,0,0,0
2,11,9,505,1107,0,0,0,75,0,90,0,0,0,0,1
2,45,9,1,0,0,0,0,21,16,2,16,0,73,0,0
2,11,9,460,1268,0,0,0,57,45,66,0,0,0,0,1
1,22,9,322,1029,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,6,6,6,63,43,0,0,0
1,22,9,391,715,1,0,0,75,0,100,0,0,0,0,1
1,50,9,104,707,1,0,0,47,52,49,0,0,0,0,1
2,11,9,502,869,0,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,13,0,2,52,0,3,0,20,61,0
1,37,5,0,0,0,43,31,4,5,2,63,43,0,0,0
1,10,5,0,0,0,43,31,7,5,8,63,43,0,0,0
1,58,5,0,0,0,43,31,8,5,9,63,43,0,0,0
2,40,9,151,24,0,0,0,75,0,1,0,0,0,0,1
1,58,4,0,0,0,0,0,75,0,0,0,0,15,61,0
1,50,9,123,842,1,0,0,75,0,89,0,0,0,0,1
1,22,9,272,558,1,0,0,75,0,100,0,0,0,0,1
1,22,9,529,1196,1,0,0,75,0,100,0,0,2,2,0
1,22,9,393,1292,1,0,0,75,0,100,0,0,0,0,1
1,56,9,12,170,1,0,0,75,0,1,1,0,0,0,1
1,36,5,0,0,0,43,31,14,6,0,63,43,0,0,0
1,2,5,0,0,0,43,31,7,6,8,63,43,0,0,0
1,22,9,363,1189,1,0,0,75,0,100,0,0,1,1,1
1,18,9,58,521,1,0,0,75,0,23,0,0,1,0,0
1,22,9,452,90,1,0,0,75,0,100,0,0,0,0,1
1,6,5,0,0,0,43,31,14,4,8,63,43,0,0,0
1,22,9,456,745,1,0,0,75,0,100,0,0,0,0,1
1,22,9,151,82,1,0,0,75,0,100,0,0,0,1,1
1,22,9,338,151,1,0,0,75,0,100,0,0,0,0,1
1,22,9,280,621,1,0,0,75,0,100,0,0,0,0,1
1,22,9,286,673,1,0,0,75,0,100,0,0,0,0,1
1,56,5,0,0,0,43,31,15,15,2,63,43,0,0,0
2,45,9,23,244,0,0,0,25,25,95,0,0,0,0,1
1,22,9,189,297,1,0,0,75,0,100,0,0,0,0,1
1,22,9,388,1148,1,0,0,75,0,100,0,0,0,0,1
1,50,9,178,701,1,0,0,75,0,100,0,0,0,0,1
1,56,9,78,12,1,0,0,75,0,1,1,0,0,0,1
2,11,9,501,862,0,0,0,75,0,97,0,0,0,0,1
1,22,9,420,76,1,0,0,75,0,100,0,0,0,0,1
1,40,9,559,0,1,5,0,5,32,1,1,0,0,0,1
0,14,9,523,0,0,0,0,75,0,100,0,0,0,0,0
2,11,9,509,1107,0,0,0,75,0,90,0,0,0,0,1
