duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.003584229,0.5,0.793650794,0.9,0.95264938,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.360784314,0.156862745,0.43,0.03125,0.01,0.018181818,0,0,0,0,1
0,0.5,0.825396825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323607427,0.2,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.266666667,0.06,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.425028185,0.709327549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.357377049,0,0,0,0,1,0,0.274509804,0.443137255,0.682352941,1,0,0.05,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.314543405,0.59164859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.825396825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551724138,0.878688525,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.874509804,0.03,0.072916667,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.720405862,0.651843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265252,0.2,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.672451193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145888594,0.160655738,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.379932356,0.250542299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.413793103,0.439344262,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.23297491,0.5,0.349206349,0.9,0.630214205,0.735900217,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0,0,0.294429708,0.596721311,0,0,0,0,1,0,0.901960784,0.874509804,0.682352941,1,0,0.14,0.090909091,0,0,0,0,1
0.58781362,0.5,0.063492063,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.53125,1,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.66854566,0.339479393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.062295082,0,0,0,0,1,0,0.333333333,0.682352941,0.682352941,1,0,0,0,0.012048193,0.017857143,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066312997,0.2,1,1,0,0,0.156626506,0.122807018,0,0.615686275,0.266666667,0.67,0.177083333,0.04,0,1,1,0,0,0
0.003584229,0.5,0.285714286,0.9,0.091319053,0.401301518,0,0,0,0.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.098039216,0.352941176,0.15,0.052083333,0.01,0,0.024096386,0,0.070707071,0,0
0.275985663,0.5,0.793650794,0.9,0.112739572,0.543926247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02745098,0.345098039,0.7,0.03125,0.01,0.018181818,0,0,0,0,1
0.465949821,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641909814,0.321311475,0,0,1,1,0.012048193,0.754385965,0,0.682352941,0.439215686,0.01,0.541666667,1,0,0,0,1,1,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636604775,0.940983607,1,1,0,0,0.289156627,0.210526316,0,0.682352941,0.847058824,0.25,0.020833333,0.01,0,1,1,0,0,0
0,1,0.174603175,0.9,0.721533258,0.093817787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.17704918,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.446448703,0.204446855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.070588235,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.384441939,0.119305857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.384615385,0.524590164,0,0,0,0,1,0,0.215686275,0.196078431,0.682352941,1,0,0.01,0.072727273,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055702918,0.091803279,1,1,0,0,0.13253012,0.105263158,0,0.682352941,0.443137255,0.08,0.0625,0,0,1,1,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750819672,0,0,0,0,1,0,1,0.003921569,0.843137255,1,0,1,0.818181818,0,0,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714754098,0,0,0,0,1,0,1,0.003921569,0.196078431,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.349206349,0.9,0.674182638,0.397505423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.973770492,0,0,0,0,1,0,0.647058824,0.6,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135278515,0.2,1,1,0,0,0.13253012,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.26984127,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448275862,0,0,0,1,1,0,0.122807018,0,0.682352941,0.003921569,0,0.083333333,0,0,0,0,1,1,0
0,0.5,0.793650794,0.9,0.926719278,0.67516269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.709803922,0.12,0.0625,0,0,0.65060241,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.439215686,0.647058824,1,0,0.5,0.2,0,0,1,0.85,1
0.465949821,0.5,0.793650794,0.9,0.798196167,0.541214751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.090196078,0.145098039,0.5,0.0625,0.01,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.355129651,0.51626898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.295081967,0,0,0,0,1,0,0.31372549,0.545098039,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0.5,0.031746032,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570291777,0.232786885,1,1,0,0,0.072289157,0.087719298,0,0.682352941,0.309803922,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.047619048,0.9,0.002254791,0.578633406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.415686275,0.917647059,0.03,0.020833333,0.01,0.454545455,0,0,0.03030303,0,1
0,0.5,0.349206349,0.9,0.640360767,0.819956616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.529411765,0.682352941,1,0,0.05,0.036363636,0,0,0,0,1
0,0.5,0.285714286,0.9,0.130777903,0.401843818,0,0,0,0.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.325490196,0.003921569,0.01,0.03125,0.01,0,0.012048193,0,0.01010101,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549071618,0.127868852,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.007843137,0.04,0.083333333,0,0,1,1,0,0,0
0,0.5,0.365079365,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151193634,0.232786885,1,1,0,0,0.13253012,0.087719298,0,0.682352941,0.309803922,0.07,0.0625,0,0,1,1,0,0,0
0.003584229,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875331565,0.321311475,0,0,1,1,0.048192771,0.789473684,0,0.556862745,0.439215686,0.01,0.145833333,0.25,0,0.012048193,0,0.464646465,1,0
0,0.5,0.825396825,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.701960784,0.439215686,0.33,1,0.33,1,0,0,1,1,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583554377,0.268852459,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.788235294,0.02,0.083333333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.730552424,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225464191,0.255737705,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.047619048,0.9,0.002254791,0.619848156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.870588235,0.701960784,0.01,0.0625,0.01,0.945454545,0,0,0,0,1
0.559139785,0.5,0.714285714,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.520833333,1,0,0,0,1,1,0
0,0.5,0.793650794,0.9,0.072153326,0.551518438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.941176471,0.298039216,0.67,0.052083333,0.01,0.018181818,0,0,0,0,1
0.498207885,0.5,0.349206349,0.9,0.634723788,0.470715835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.878688525,0,0,0,0.448275862,1,0,0.647058824,0.682352941,0.643137255,0.96,0.010416667,0,0,0,0,0.02020202,0.025,1
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.643137255,0.643137255,1,0,0,0,0,0,0.02020202,0.025,0
0,0.5,0.301587302,0.9,0.804960541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.268852459,0,0,0,0,1,0,0,0.345098039,0.949019608,0.35,0.03125,0.35,0.036363636,0,0,0.02020202,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212201592,0,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.003921569,0,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0,1,1,0,0,0.602409639,1,0,0.682352941,0.003921569,0,1,1,0,0.060240964,1,0.949494949,0,0
0,1,0.174603175,0.9,0.727170237,0.87472885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039787798,0.036065574,0,0,0,0,1,0,0,0.682352941,0.639215686,0.96,0.010416667,0.02,0,0,0,0,0,1
0,0.5,0.349206349,0.7,0.33934611,0.455531453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0.530612245,1,0,0,0.602409639,1,0,0.682352941,0.521568627,0.85,0.041666667,0,0,0.024096386,0.017857143,0,0,1
0,0.5,0.984126984,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307692308,0.321311475,0,0,1,1,0.012048193,0.122807018,0,0.682352941,0.439215686,0.01,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.636978579,0.107375271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.295081967,0,0,0,0,1,0,0.31372549,0.57254902,0.682352941,1,0,0.04,0.090909091,0,0,0,0,1
0,0.5,0.428571429,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108753316,0.973770492,0,0,1,1,0.084337349,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,0,0,1,1,0
0,0.5,0.142857143,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270557029,0.003278689,1,1,0,0,0.060240964,0.122807018,0,0.682352941,0.007843137,0.04,0.083333333,0,0,1,1,0,0,0
0,1,0.714285714,0.9,0.552423901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75596817,0.737704918,0,0,0,0,1,0,0,0.682352941,0.007843137,0.04,0.010416667,0.04,0,0,0,0,0,0
0,0.5,0.317460317,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339522546,0.940983607,1,1,0,0,0.048192771,0.140350877,0,0.682352941,0.917647059,0.03,0.083333333,0,0,1,1,0,0,0
0,0.5,0.793650794,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310344828,0,1,1,0,0,0,0.122807018,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.525366404,0.747288503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.614430665,0.447396963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.357377049,0,0,0,0,1,0,0.274509804,0.066666667,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0.444444444,0.5,0.285714286,0.9,0.025930101,0.510845987,0,0,0,0.4375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.717647059,0.701960784,0.09,0.09375,0.03,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.109357384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.658823529,0.984313725,0.72,0.083333333,0.72,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.607666291,0.810195228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.705570292,0.704918033,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.853438557,0.534707158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.760784314,0.141176471,0.67,0.145833333,0.02,0.036363636,0,0.035714286,0,0,1
0,0,0.222222222,0.9,0.2367531,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.439215686,0.439215686,1,0,1,0,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374005305,0.163934426,1,1,0,0,0.084337349,0.087719298,0,0.682352941,0.223529412,0.06,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.510416667,0.48,0,0,0,0.484848485,1,0
0.003584229,0.5,0.793650794,0.9,0.199549042,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.368627451,1,0.54,0.020833333,0.01,0,0,0,0,0,1
0.419354839,0.5,0.888888889,0.9,0.329199549,0.118763557,0,0,0,0,0,1,0.4,0,0.5,0.538461538,0,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.854901961,0.25,0.020833333,0,0,0.987951807,0.982142857,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491803279,0,0,0,0,1,0,1,0.745098039,0.043137255,1,0,1,0.454545455,0,0,0,0,0
0,0.5,0.301587302,0.9,0.943630214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.294117647,0.839215686,0.26,0.041666667,0.26,0.054545455,0,0,0,0,1
0,0.5,0.349206349,0.9,0.615558061,0.89967462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.206896552,0.232786885,0,0,0,0,1,0,0,0.22745098,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.788235294,0.701960784,0.6,0.625,0.6,0,0,0,0,0,0
0.537634409,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716180371,0.321311475,0,0,0,0,0.602409639,0.719298246,0,0.682352941,0.701960784,0.01,0.822916667,0.98,0,0,0,0,0,1
0,1,0.174603175,0.9,0.727170237,0.120390456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596721311,0,0,0,0,1,0,0.901960784,0.701960784,0.003921569,0.33,1,0.33,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.578354002,0.253253796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.50132626,0.524590164,0,0,0,0,1,0,0,0.690196078,0.682352941,1,0,0.04,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.050980392,0.607843137,1,0,0.09,0.4,0,0,1,1,1
0,0.5,0.349206349,0.9,0.651634724,0.312906725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.679045093,0.685245902,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.506200676,0.219088937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.406557377,0,0,0,0,1,0,0.431372549,0.741176471,0.682352941,1,0,0.03,0.018181818,0,0,0,0,1
0,0.5,0.682539683,0.9,0.70011274,0.114967462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.141176471,0.745098039,0.02,0.052083333,0.01,0.781818182,0,0,0.01010101,0,1
0,0.5,0.349206349,0.9,0.479143179,0.43329718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.596721311,0.530612245,0.485714286,0,0,1,0,0.901960784,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.120390456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923076923,0.160655738,0,0,0,0,1,0,0.019607843,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116710875,0.596721311,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.050980392,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275862069,0.839344262,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.266666667,0.06,0.0625,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.721533258,0.812906725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129973475,0.140983607,0,0,0,0,0.987951807,0.01754386,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.507936508,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061008,0.71147541,0,0,1,1,0.048192771,0.140350877,0,0.682352941,0.745098039,0.02,0.083333333,0,0,0,0,1,1,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047745358,0.973770492,0,0,1,1,0.096385542,0.122807018,0,0.682352941,0.960784314,0.04,0.0625,0,0,0,0,1,1,0
0,0.5,0.476190476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145888594,0.462295082,1,1,0,0,0.204819277,0.087719298,0,0.682352941,0.658823529,0.1,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.589627959,0.29175705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.960784314,0.949019608,1,0,0.11,0.090909091,0,0,0,0,1
0,1,0.174603175,0.9,0.727170237,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427055703,0.449180328,0,0,0,0,1,0.01754386,0,0.682352941,0.662745098,0.98,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.605411499,0.159436009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.326259947,0.357377049,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.301587302,0.6,0.942502818,0,0,0,0,0,0,1,0,0,0,0.076923077,0,0,0,0,0,0,0.119363395,0.127868852,0.142857143,0.171428571,0,0,1,0,0,0.584313725,0.929411765,0.35,0.03125,0.35,0,0.024096386,0.071428571,0,0,1
0,0.5,0.952380952,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106100796,0.026229508,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.050980392,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.050980392,0.666666667,1,0,0.09,0.363636364,0,0,1,0.9,1
0,0.5,0.285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371352785,0.321311475,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.701960784,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111405836,0,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.003921569,0,0.0625,0,0,1,1,0,0,0
0.802867384,0.5,0.793650794,0.9,0.27621195,0.543926247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.956862745,0.82745098,0.66,0.041666667,0.01,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.369785795,0.522776573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.57704918,0,0.057142857,0,0,1,0,0.470588235,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.576099211,0.542299349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.2,0,0,0,0,1,0,0,0.992156863,0.470588235,1,0,0.01,0.054545455,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318302387,0.839344262,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.788235294,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.577226607,0.20010846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.384615385,0.439344262,0,0,0,0,1,0,0.156862745,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.416009019,0.014099783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.137254902,0.682352941,1,0,0.08,0.036363636,0,0,0,0,1
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.698039216,0.698039216,1,0,0.03,0,0,0,1,1,1
0,0.5,0.349206349,0.9,0.702367531,0.78362256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.232786885,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.272401434,0.5,0.301587302,0.9,0.431792559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.996078431,0.945098039,0.39,0.0625,0.39,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.627959414,0.471800434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.127868852,0,0,0,0,1,0,0,0.764705882,0.682352941,1,0,0.02,0.109090909,0,0.017857143,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530503979,0.878688525,1,1,0,0,0.253012048,0.245614035,0,0.682352941,0.850980392,0.25,0.020833333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.459977452,0.535249458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.831372549,0.733333333,1,0,0.17,0.090909091,0,0,0,0,1
0,0.5,0.301587302,0.9,0.69222097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.960784314,0.988235294,1,0,1,0.036363636,0,0.017857143,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371352785,0.268852459,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.352941176,0.07,0.083333333,0,0,1,1,0,0,0
0,1,0.619047619,0.9,0.740698985,0.694143167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.250980392,0.839215686,0.39,0.010416667,0.39,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.526493799,0.553687636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.615686275,0.682352941,1,0,0.04,0.072727273,0,0.017857143,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25994695,0,0.040816327,0,0.927272727,1,0.012048193,1,0,0.682352941,0.003921569,0,0.791666667,0,0,0.012048193,0,0.707070707,1,0
0.422939068,0.5,0.285714286,0.9,0.81848929,0.338394794,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.549019608,0.756862745,0.19,0.041666667,0,0,0,0,0.01010101,0.0625,1
0,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.945098039,0.941176471,0.99,0.020833333,0.01,0,0,0,0,0,1
